Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,eco-1,eco-2,eco-3,TotalSitesInEvent
10,"(78, 87)",fire1,1,26,43.81,1,5970.19,Fall,37,300,84,8,100,13,44,465,2.53,44,0,0, 44
10,"(78, 74)",fire1,5,74,48.48,1,3892.05,Summer,29,260,89,13,51,18,49,273,1.70,49,0,0, 49
10,"(21, 67)",fire1,8,0,48.70,1,880.69,Spring,20,300,90,20,50,11,49,116,2.48,49,0,0, 49
10,"(4, 83)",fire1,5,74,43.50,1,2281.08,Summer,30,220,89,22,51,21,44,313,1.93,44,0,0, 44
10,"(71, 98)",fire1,2,100,49.80,1,7184.64,Fall,37,270,87,5,100,16,50,134,0.98,50,0,0, 50
10,"(30, 36)",fire2,8,0,40.99,1,1368.43,Spring,28,160,88,10,50,12,41,110,2.50,0,41,0, 41
10,"(22, 10)",fire3,2,48,44.83,1,1170.25,Summer,35,250,88,10,51,17,45,52,2.09,0,0,45, 45
10,"(73, 16)",fire3,8,0,39.29,1,3579.03,Summer,31,270,91,19,51,32,40,74,2.59,0,0,40, 40
20,"(62, 62)",fire1,5,34,49.43,1,4596.90,Summer,35,290,87,21,51,19,50,83,1.12,22,28,0, 50
20,"(58, 99)",fire1,2,100,49.01,1,1070.42,Summer,32,200,84,19,51,8,50,67,2.29,50,0,0, 50
20,"(69, 42)",fire2,8,0,47.63,1,3975.18,Summer,26,290,89,20,51,16,48,133,1.45,0,48,0, 48
20,"(55, 42)",fire2,8,0,48.23,1,13097.64,Summer,28,270,87,11,51,16,49,207,1.70,0,49,0, 49
20,"(62, 2)",fire3,8,0,23.22,1,13901.65,Summer,32,270,85,12,51,14,24,92,1.92,0,0,24, 24
30,"(5, 63)",fire1,8,0,49.54,1,1253.89,Fall,37,250,88,13,100,19,50,38,3.20,22,28,0, 50
30,"(57, 75)",fire1,5,25,47.63,1,3074.59,Fall,31,230,89,6,100,19,48,56,2.12,48,0,0, 48
30,"(70, 74)",fire1,8,0,48.35,1,6085.80,Summer,35,250,88,10,51,22,49,76,2.38,49,0,0, 49
30,"(20, 41)",fire2,5,55,46.54,1,1831.35,Summer,30,230,89,14,51,22,47,306,2.60,0,47,0, 47
30,"(80, 59)",fire2,8,0,45.74,1,6875.52,Summer,15,170,89,21,51,14,46,51,1.40,18,28,0, 46
30,"(65, 25)",fire3,2,42,45.00,1,5079.49,Summer,26,360,84,20,51,12,46,291,2.43,0,0,46, 46
40,"(21, 98)",fire1,1,25,45.95,1,698.00,Spring,28,310,90,21,50,20,46,337,2.87,46,0,0, 46
40,"(11, 89)",fire1,8,0,49.07,1,17156.13,Summer,47,160,83,19,51,15,50,179,1.51,50,0,0, 50
40,"(55, 87)",fire1,2,100,44.67,1,1433.11,Spring,24,260,86,18,50,7,45,151,2.13,45,0,0, 45
40,"(93, 89)",fire1,1,25,49.52,1,2850.18,Spring,32,310,87,11,50,17,50,244,2.10,50,0,0, 50
40,"(46, 69)",fire1,1,25,49.43,1,2036.09,Fall,31,250,87,10,100,11,50,142,2.43,50,0,0, 50
40,"(61, 45)",fire2,1,25,38.46,1,7667.15,Summer,28,250,87,12,51,14,39,88,1.70,0,39,0, 39
40,"(18, 45)",fire2,1,25,42.52,1,4231.11,Fall,29,250,84,15,100,9,43,139,2.09,0,43,0, 43
40,"(58, 33)",fire2,2,40,45.58,1,1044.78,Spring,19,60,90,15,50,11,46,212,2.68,0,46,0, 46
40,"(73, 19)",fire3,5,42,45.08,1,4683.73,Fall,35,250,85,7,100,11,46,116,2.72,0,0,46, 46
50,"(62, 73)",fire1,8,0,47.81,1,3741.36,Summer,26,280,89,11,51,20,48,48,2.41,48,0,0, 48
50,"(41, 91)",fire1,2,100,46.24,1,1868.02,Summer,28,290,87,18,51,10,47,162,2.77,47,0,0, 47
50,"(14, 72)",fire1,1,25,47.24,1,2006.87,Fall,31,250,87,10,100,9,48,110,2.31,48,0,0, 48
50,"(14, 75)",fire1,1,25,49.82,1,5817.33,Fall,28,290,87,8,100,13,50,182,2.14,50,0,0, 50
50,"(20, 40)",fire2,5,40,45.93,1,2481.17,Summer,27,270,86,18,51,16,46,103,2.60,0,46,0, 46
50,"(67, 49)",fire2,8,0,49.51,1,4591.68,Summer,13,260,93,16,51,19,50,61,2.57,0,50,0, 50
50,"(50, 58)",fire2,5,33,39.82,1,4027.42,Fall,37,240,86,6,100,15,40,64,2.78,0,40,0, 40
50,"(9, 47)",fire2,8,0,47.96,1,7623.76,Summer,35,250,87,11,51,18,48,122,1.94,0,48,0, 48
50,"(91, 19)",fire3,2,40,42.01,1,1463.94,Summer,33,260,90,21,51,20,43,444,3.07,0,0,43, 43
50,"(49, 22)",fire3,2,38,49.34,1,2448.68,Summer,28,250,87,9,51,11,50,235,1.25,0,0,50, 50
