Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,eco-1,eco-2,eco-3,TotalSitesInEvent
10,"(61, 84)",fire1,2,48,46.87,1,644.43,Summer,33,220,93,14,51,35,47,416,3.08,47,0,0, 47
10,"(43, 72)",fire1,5,45,46.89,1,2712.18,Summer,32,270,88,20,51,22,47,425,2.02,47,0,0, 47
10,"(76, 53)",fire2,5,47,45.13,1,5066.66,Summer,29,250,86,15,51,16,46,65,1.04,0,46,0, 46
20,"(55, 84)",fire1,1,21,43.01,1,3391.88,Fall,29,250,84,15,100,6,44,285,1.56,44,0,0, 44
20,"(67, 88)",fire1,2,100,46.44,1,2318.25,Fall,37,230,87,8,100,15,47,263,1.50,47,0,0, 47
20,"(42, 73)",fire1,5,45,47.76,1,2961.56,Fall,28,240,86,16,100,16,48,111,2.02,48,0,0, 48
20,"(22, 97)",fire1,5,45,45.18,1,2359.07,Fall,37,230,87,8,100,20,46,371,2.02,46,0,0, 46
20,"(30, 94)",fire1,2,100,47.53,1,5261.54,Fall,35,250,85,7,100,8,48,336,1.47,48,0,0, 48
20,"(63, 32)",fire2,2,100,43.02,1,1148.81,Summer,14,320,89,18,51,7,44,296,2.42,0,33,11, 44
20,"(17, 53)",fire2,8,0,45.14,1,4326.90,Fall,37,300,84,8,100,13,46,298,1.74,0,46,0, 46
20,"(8, 43)",fire2,8,0,49.51,1,2005.31,Fall,31,230,89,6,100,23,50,360,2.51,0,50,0, 50
30,"(92, 88)",fire1,1,22,48.74,1,10509.55,Summer,28,270,86,11,51,14,49,245,1.78,49,0,0, 49
30,"(41, 87)",fire1,1,22,48.47,1,7007.56,Fall,35,250,85,7,100,13,49,274,1.70,49,0,0, 49
30,"(65, 94)",fire1,2,100,48.48,1,3511.76,Fall,35,250,85,7,100,11,49,67,0.98,49,0,0, 49
30,"(2, 44)",fire2,8,0,43.82,1,5356.70,Spring,32,340,88,8,50,24,44,214,2.47,0,44,0, 44
40,"(96, 61)",fire1,5,24,49.93,1,4004.11,Summer,28,230,88,18,51,19,50,97,1.33,15,35,0, 50
40,"(10, 69)",fire1,5,31,49.60,1,4635.96,Summer,24,290,88,18,51,15,50,171,1.55,50,0,0, 50
40,"(13, 74)",fire1,2,42,47.18,1,3038.03,Summer,23,180,87,19,51,14,48,263,2.73,48,0,0, 48
50,"(31, 94)",fire1,2,100,45.04,1,1843.49,Fall,37,230,87,8,100,13,46,85,1.91,46,0,0, 46
50,"(98, 47)",fire2,1,22,45.86,1,4656.65,Fall,41,270,83,12,100,14,46,153,2.62,0,46,0, 46
50,"(22, 37)",fire2,1,26,47.56,1,2886.60,Summer,24,230,86,18,51,11,48,159,2.47,0,44,4, 48
