Time, Ecoregion, NumSites,LiveB, AG_NPP, LitterB
0, eco1, 1881, 21490.94, 3.2, 350.6
0, eco2, 7920, 19915.65, 0.7, 330.0
10, eco1, 1881, 22390.90, 820.7, 354.5
10, eco2, 7920, 21271.29, 796.5, 325.6
20, eco1, 1881, 23081.33, 828.2, 349.2
20, eco2, 7920, 22135.56, 789.6, 310.6
30, eco1, 1881, 23511.59, 833.2, 344.3
30, eco2, 7920, 22554.42, 785.9, 298.8
40, eco1, 1881, 23747.74, 816.6, 335.0
40, eco2, 7920, 22675.22, 770.0, 290.4
50, eco1, 1881, 23615.90, 760.4, 311.2
50, eco2, 7920, 22444.38, 711.4, 270.6
